run_id,error,latency_sec,total_cost,total_tokens,input_tokens,output_tokens
599b4832-5d2e-4896-a67b-3511ade6199c,,3.263311,0.0003644,332,139,193
97df556a-e84e-4ac6-8a92-19b6fdaf6d91,,4.413376,0.0004608,381,124,257
8ca27529-8452-4d32-9486-618786016e46,,3.019183,0.0003304,322,154,168
835ccdcc-3e28-461b-a45f-99a832382510,,3.977341,0.000524,455,170,285
cbd69983-0e0e-478e-a2aa-cdfc28069ec5,,3.478541,0.0003016,301,150,151
6470a473-539a-4dca-b36e-a2d3f8c4274a,,3.999285,0.0003512,320,134,186
22b37267-8418-4d2c-8b82-f5b06fd3fb17,,3.03539,0.000288,273,124,149
7ca9958b-6a7b-4c6a-b212-374292f62ea1,,4.164412,0.0004404,384,145,239
53a5aec3-6886-4ebe-ab0f-1e49fea664ae,,5.240443,0.0004664,380,118,262
93174e28-d7a1-44c0-8dbc-e6cf05fa880d,,4.630161,0.0004436,380,137,243
48d9bb43-ad6b-42bd-99e0-855b59ec7385,,4.920747,0.0005924,491,161,330
6bde0e36-3124-4cfb-b7b6-2eafcb3e22b8,,3.018455,0.0002512,253,128,125
03702dfc-89be-46ef-b852-e62eb91ceb2d,,2.783209,0.0002924,278,127,151
21732166-9cd3-41a3-bdcd-cce9d2147112,,6.551639,0.0003672,411,242,169
31441c6b-cca3-42c8-aa79-43346b7ddaa4,,4.804653,0.0005108,413,125,288
46a6a96e-7a23-4777-926e-bd876433433a,,5.249955,0.0007384,610,198,412
9b0a0483-d1aa-4003-a8eb-e9cf9f30800a,,5.336685,0.00058,484,162,322
121a0aa8-6e6d-4e2b-82f7-81e2c6249c9f,,3.937615,0.0005328,459,168,291
839c1ac9-1c57-43c9-8804-f2ff34dcc1c2,,2.974157,0.0004172,383,163,220
a1d32341-423d-4adb-a5b6-01b102442a88,,4.600678,0.0005512,457,150,307
782cc927-c056-4d78-8c29-27f2ef626677,,8.946958,0.0009316,706,165,541
11540754-27f4-4580-837e-19a556a15273,,3.82892,0.0004788,414,153,261
a01b3da1-c8fa-46c1-a2b7-0fa1dd6f115a,,3.120287,0.0002716,259,119,140
028ed45d-38a3-4f17-a5c7-9123bba7736d,,3.559408,0.0004064,341,116,225
4c48b2e1-d8b8-491e-8277-81f170880aca,,4.717617,0.0005904,507,184,323
be870967-c822-4baa-bee1-91fe254ef4e8,,4.011185,0.000386,356,153,203
a93fc9ae-5a3c-4695-b903-4f13bcba7df3,,5.281297,0.0004888,442,182,260
3b0cef37-2238-488e-be21-596d68211ed2,,4.154443,0.0003056,314,164,150
9753ccf1-e291-4ed4-9629-7b8c0624dd01,,3.952375,0.0003644,338,147,191
7b7f1a1c-3f07-4785-9a4c-ab96774c1156,,3.602607,0.000446,386,143,243
735b15ba-0737-4758-8dd3-ee55cd144374,,3.574571,0.0004152,378,158,220
efd8e046-a32f-4d11-b7e6-ef6f17c53c07,,3.392316,0.0003392,338,168,170
2dd007ca-ec6e-42e4-9077-da5806529d03,,4.084556,0.0004488,387,142,245
79939624-7d7f-461c-bbbc-ed610293a2a8,,4.600525,0.0005712,450,124,326
1c850819-5ea8-4dbb-b50e-fc92ab2e8ae8,,3.467074,0.000404,344,122,222
e2982e20-d6c2-4f98-9dc6-b4969fd35e04,,3.115148,0.0002712,282,150,132
0216035b-8950-40e8-b844-14903bad829d,,2.894198,0.0003004,295,143,152
51158162-1c4a-4efd-9750-7f6203d99f77,,7.561986,0.0007684,616,181,435
672bcd2e-9301-418c-8f2c-641830461289,,3.977635,0.0003492,333,153,180
fb06a37d-247f-4481-8c31-5e548e562259,,3.933404,0.0004264,391,166,225
921f486a-022a-4606-8bc9-caa6d6939d68,,4.856462,0.0005472,468,168,300
a13c4f4b-2bc0-42b5-887b-aa5662028968,,6.799779,0.0004152,363,138,225
cad8acef-9b34-4ebb-b37f-afe1d04acab5,,4.866059,0.0005576,461,150,311
4d69e299-3a9c-47c2-8f66-be3bdd3660da,,3.999026,0.0005136,435,152,283
35cf1108-0a73-43fc-94b2-b798e77d650a,,5.349323,0.0003276,294,119,175
a0bcb76e-0db5-48e8-9d48-80856fe9d52c,,4.88759,0.000516,441,158,283
4622e5b1-2a4c-4a3b-bb43-eee7cce9f062,,5.303601,0.0003064,289,130,159
0f35fe87-33fb-4697-b721-9e9bd13571cc,,3.065564,0.0003232,307,140,167
d20f88e0-4e5e-4406-9dd2-160d68467781,,7.842071,0.0005908,505,181,324
d1576534-050a-44cb-9a47-f59c3ffe7faf,,7.349218,0.0006528,525,156,369
